rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
3833,CAND_0024485,0.063306,HR Manager with 9.4 yrs experience; semantic 57.8; career 5; behavior 40.9; JD alignment 10
3834,CAND_0093631,0.063236,Sales Executive with 10.7 yrs experience; semantic 57.9; career 5; behavior 40.0; JD alignment 10
3835,CAND_0055143,0.063227,HR Manager with 14.5 yrs experience; semantic 62.6; career 10; behavior 30.9; JD alignment 10
3836,CAND_0000312,0.0632,Content Writer with 11.5 yrs experience; semantic 58.1; career 5; behavior 38.7; JD alignment 10
3837,CAND_0042850,0.063048,HR Manager with 6.0 yrs experience; semantic 61.5; career 5; behavior 54.8; JD alignment 0
3838,CAND_0005629,0.062878,HR Manager with 14.8 yrs experience; semantic 61.5; career 10; behavior 35.0; JD alignment 10
3839,CAND_0025924,0.062832,Sales Executive with 12.0 yrs experience; semantic 60.0; career 5; behavior 27.4; JD alignment 10
3840,CAND_0056116,0.062816,HR Manager with 9.2 yrs experience; semantic 59.2; career 5; behavior 31.1; JD alignment 10
3841,CAND_0020270,0.062598,Content Writer with 10.5 yrs experience; semantic 57.9; career 5; behavior 36.6; JD alignment 10
3842,CAND_0054462,0.062557,HR Manager with 12.3 yrs experience; semantic 61.7; career 10; behavior 32.1; JD alignment 10
3843,CAND_0096133,0.062539,Graphic Designer with 9.5 yrs experience; semantic 57.7; career 5; behavior 36.9; JD alignment 10
3844,CAND_0094082,0.062432,Graphic Designer with 13.2 yrs experience; semantic 60.1; career 10; behavior 40.8; JD alignment 10
3845,CAND_0053713,0.062383,Graphic Designer with 13.0 yrs experience; semantic 61.3; career 10; behavior 33.0; JD alignment 10
3846,CAND_0014785,0.06228,Graphic Designer with 14.8 yrs experience; semantic 60.7; career 10; behavior 35.7; JD alignment 10
3847,CAND_0065856,0.062243,Marketing Manager with 3.7 yrs experience; semantic 58.0; career 10; behavior 52.2; JD alignment 10
3848,CAND_0096466,0.062224,HR Manager with 7.0 yrs experience; semantic 61.3; career 5; behavior 52.0; JD alignment 0
3849,CAND_0050607,0.062144,Sales Executive with 12.4 yrs experience; semantic 59.3; career 10; behavior 43.3; JD alignment 10
3850,CAND_0094963,0.062141,Sales Executive with 13.6 yrs experience; semantic 63.2; career 10; behavior 20.5; JD alignment 10
3851,CAND_0001033,0.062076,Graphic Designer with 10.0 yrs experience; semantic 58.2; career 5; behavior 32.1; JD alignment 10
3852,CAND_0021557,0.061979,Content Writer with 13.1 yrs experience; semantic 58.2; career 10; behavior 49.5; JD alignment 10
3853,CAND_0037355,0.061954,HR Manager with 14.1 yrs experience; semantic 57.8; career 10; behavior 51.6; JD alignment 10
3854,CAND_0068205,0.061945,Sales Executive with 13.1 yrs experience; semantic 59.2; career 10; behavior 42.5; JD alignment 10
3855,CAND_0032316,0.061944,Marketing Manager with 9.6 yrs experience; semantic 59.3; career 5; behavior 26.0; JD alignment 10
3856,CAND_0087871,0.061927,HR Manager with 10.7 yrs experience; semantic 58.4; career 5; behavior 30.4; JD alignment 10
3857,CAND_0029546,0.061886,Sales Executive with 12.8 yrs experience; semantic 61.6; career 10; behavior 28.1; JD alignment 10
3858,CAND_0059348,0.061792,Marketing Manager with 11.6 yrs experience; semantic 58.3; career 5; behavior 30.1; JD alignment 10
3859,CAND_0086863,0.061775,HR Manager with 2.3 yrs experience; semantic 60.7; career 10; behavior 32.6; JD alignment 10
3860,CAND_0019296,0.06173,HR Manager with 13.1 yrs experience; semantic 60.2; career 10; behavior 35.5; JD alignment 10
3861,CAND_0051381,0.06152,Graphic Designer with 12.4 yrs experience; semantic 61.1; career 10; behavior 28.7; JD alignment 10
3862,CAND_0047509,0.061519,HR Manager with 2.5 yrs experience; semantic 59.8; career 10; behavior 36.0; JD alignment 10
3863,CAND_0095047,0.061487,HR Manager with 8.6 yrs experience; semantic 59.3; career 5; behavior 56.9; JD alignment 0
3864,CAND_0027469,0.06146,HR Manager with 13.8 yrs experience; semantic 58.9; career 10; behavior 41.3; JD alignment 10
3865,CAND_0056693,0.061412,Graphic Designer with 12.3 yrs experience; semantic 58.0; career 10; behavior 46.4; JD alignment 10
3866,CAND_0088889,0.061341,Marketing Manager with 11.3 yrs experience; semantic 58.8; career 5; behavior 25.2; JD alignment 10
3867,CAND_0080359,0.061326,HR Manager with 5.3 yrs experience; semantic 61.1; career 5; behavior 48.6; JD alignment 0
3868,CAND_0062781,0.061319,HR Manager with 12.8 yrs experience; semantic 58.7; career 10; behavior 41.9; JD alignment 10
3869,CAND_0039503,0.061264,Sales Executive with 14.6 yrs experience; semantic 60.0; career 10; behavior 33.0; JD alignment 10
3870,CAND_0064117,0.06125,Marketing Manager with 14.0 yrs experience; semantic 58.4; career 10; behavior 42.8; JD alignment 10
3871,CAND_0043534,0.061182,Marketing Manager with 13.0 yrs experience; semantic 58.2; career 10; behavior 44.0; JD alignment 10
3872,CAND_0092732,0.061174,Graphic Designer with 13.3 yrs experience; semantic 59.5; career 10; behavior 35.8; JD alignment 10
3873,CAND_0059678,0.061021,HR Manager with 5.5 yrs experience; semantic 63.0; career 5; behavior 39.6; JD alignment 0
3874,CAND_0051435,0.060907,Graphic Designer with 8.0 yrs experience; semantic 62.6; career 5; behavior 40.9; JD alignment 0
3875,CAND_0041912,0.060853,HR Manager with 14.3 yrs experience; semantic 58.3; career 10; behavior 41.2; JD alignment 10
3876,CAND_0010207,0.060849,HR Manager with 5.9 yrs experience; semantic 62.0; career 5; behavior 43.0; JD alignment 0
3877,CAND_0003195,0.060841,Sales Executive with 14.1 yrs experience; semantic 57.8; career 10; behavior 44.0; JD alignment 10
3878,CAND_0062777,0.060826,Sales Executive with 10.5 yrs experience; semantic 57.7; career 5; behavior 27.9; JD alignment 10
3879,CAND_0080015,0.060826,Graphic Designer with 9.3 yrs experience; semantic 57.9; career 5; behavior 26.8; JD alignment 10
3880,CAND_0016553,0.060779,Content Writer with 8.3 yrs experience; semantic 59.3; career 5; behavior 53.5; JD alignment 0
3881,CAND_0044160,0.060768,Sales Executive with 13.6 yrs experience; semantic 60.3; career 10; behavior 28.1; JD alignment 10
3882,CAND_0055535,0.060616,HR Manager with 12.9 yrs experience; semantic 58.4; career 10; behavior 38.7; JD alignment 10
3883,CAND_0069635,0.06061,Graphic Designer with 5.2 yrs experience; semantic 61.4; career 5; behavior 44.2; JD alignment 0
3884,CAND_0028865,0.060582,HR Manager with 14.9 yrs experience; semantic 57.7; career 10; behavior 42.5; JD alignment 10
3885,CAND_0030832,0.060549,Graphic Designer with 14.4 yrs experience; semantic 59.9; career 10; behavior 29.3; JD alignment 10
3886,CAND_0085175,0.060546,Graphic Designer with 12.2 yrs experience; semantic 58.4; career 10; behavior 38.4; JD alignment 10
3887,CAND_0050069,0.060541,Sales Executive with 14.9 yrs experience; semantic 58.0; career 10; behavior 40.5; JD alignment 10
3888,CAND_0017243,0.060455,HR Manager with 13.8 yrs experience; semantic 59.6; career 10; behavior 30.5; JD alignment 10
3889,CAND_0079356,0.060413,HR Manager with 13.9 yrs experience; semantic 58.5; career 10; behavior 36.9; JD alignment 10
3890,CAND_0000722,0.060391,HR Manager with 13.1 yrs experience; semantic 57.8; career 10; behavior 40.7; JD alignment 10
3891,CAND_0004788,0.060384,Sales Executive with 13.5 yrs experience; semantic 57.9; career 10; behavior 40.1; JD alignment 10
3892,CAND_0023682,0.060363,HR Manager with 12.1 yrs experience; semantic 58.0; career 10; behavior 39.1; JD alignment 10
3893,CAND_0079722,0.06034,HR Manager with 10.2 yrs experience; semantic 58.4; career 5; behavior 21.7; JD alignment 10
3894,CAND_0076900,0.060257,Graphic Designer with 9.0 yrs experience; semantic 60.6; career 5; behavior 46.0; JD alignment 0
3895,CAND_0059581,0.060252,Graphic Designer with 11.2 yrs experience; semantic 57.7; career 5; behavior 24.5; JD alignment 10
3896,CAND_0008177,0.060195,HR Manager with 13.7 yrs experience; semantic 59.7; career 10; behavior 27.7; JD alignment 10
3897,CAND_0045052,0.060153,HR Manager with 7.3 yrs experience; semantic 58.0; career 5; behavior 56.5; JD alignment 0
3898,CAND_0066954,0.06015,HR Manager with 14.8 yrs experience; semantic 58.0; career 10; behavior 37.9; JD alignment 10
3899,CAND_0039597,0.060129,HR Manager with 13.0 yrs experience; semantic 61.9; career 10; behavior 14.6; JD alignment 10
3900,CAND_0003461,0.060127,Marketing Manager with 8.6 yrs experience; semantic 60.9; career 5; behavior 44.1; JD alignment 0
3901,CAND_0095103,0.060113,Sales Executive with 14.9 yrs experience; semantic 60.0; career 10; behavior 25.6; JD alignment 10
3902,CAND_0031598,0.060056,Graphic Designer with 7.3 yrs experience; semantic 61.9; career 5; behavior 40.0; JD alignment 0
3903,CAND_0061011,0.060055,Graphic Designer with 10.6 yrs experience; semantic 58.9; career 5; behavior 18.0; JD alignment 10
3904,CAND_0041359,0.060042,Graphic Designer with 13.1 yrs experience; semantic 59.2; career 10; behavior 29.7; JD alignment 10
3905,CAND_0055824,0.060019,Sales Executive with 5.1 yrs experience; semantic 61.7; career 5; behavior 40.3; JD alignment 0
3906,CAND_0003962,0.060014,HR Manager with 13.0 yrs experience; semantic 62.1; career 10; behavior 13.1; JD alignment 10
3907,CAND_0045539,0.060004,HR Manager with 14.2 yrs experience; semantic 58.3; career 10; behavior 35.0; JD alignment 10
3908,CAND_0044917,0.059996,Graphic Designer with 12.2 yrs experience; semantic 58.8; career 10; behavior 32.1; JD alignment 10
3909,CAND_0015056,0.059994,Marketing Manager with 13.6 yrs experience; semantic 59.0; career 10; behavior 30.8; JD alignment 10
3910,CAND_0071822,0.059984,Sales Executive with 14.9 yrs experience; semantic 57.7; career 10; behavior 38.4; JD alignment 10
3911,CAND_0013447,0.059909,Marketing Manager with 13.0 yrs experience; semantic 57.7; career 10; behavior 38.0; JD alignment 10
3912,CAND_0086591,0.059891,Sales Executive with 12.4 yrs experience; semantic 57.7; career 10; behavior 38.2; JD alignment 10
3913,CAND_0085391,0.059882,HR Manager with 12.2 yrs experience; semantic 59.5; career 10; behavior 26.9; JD alignment 10
3914,CAND_0073448,0.059878,Sales Executive with 8.5 yrs experience; semantic 60.2; career 5; behavior 45.8; JD alignment 0
3915,CAND_0082088,0.059804,Graphic Designer with 13.9 yrs experience; semantic 58.7; career 10; behavior 31.3; JD alignment 10
3916,CAND_0017053,0.059779,Sales Executive with 8.6 yrs experience; semantic 59.8; career 5; behavior 47.1; JD alignment 0
3917,CAND_0049236,0.059777,Content Writer with 5.8 yrs experience; semantic 59.1; career 5; behavior 50.2; JD alignment 0
3918,CAND_0053749,0.059738,Graphic Designer with 14.9 yrs experience; semantic 57.8; career 10; behavior 36.5; JD alignment 10
3919,CAND_0025849,0.059726,Sales Executive with 14.6 yrs experience; semantic 59.0; career 10; behavior 29.1; JD alignment 10
3920,CAND_0074285,0.059722,Marketing Manager with 6.3 yrs experience; semantic 59.1; career 5; behavior 49.8; JD alignment 0
3921,CAND_0053409,0.05969,HR Manager with 14.2 yrs experience; semantic 58.8; career 10; behavior 29.6; JD alignment 10
3922,CAND_0062586,0.059681,Graphic Designer with 8.2 yrs experience; semantic 61.4; career 5; behavior 40.0; JD alignment 0
3923,CAND_0096192,0.05968,Sales Executive with 5.6 yrs experience; semantic 62.3; career 5; behavior 36.5; JD alignment 0
3924,CAND_0052316,0.059674,HR Manager with 8.5 yrs experience; semantic 63.4; career 5; behavior 32.4; JD alignment 0
3925,CAND_0081043,0.059577,Graphic Designer with 10.6 yrs experience; semantic 58.8; career 5; behavior 15.6; JD alignment 10
3926,CAND_0060726,0.059558,HR Manager with 6.8 yrs experience; semantic 61.1; career 5; behavior 40.7; JD alignment 0
3927,CAND_0025522,0.059519,HR Manager with 8.5 yrs experience; semantic 60.0; career 5; behavior 45.3; JD alignment 0
3928,CAND_0019887,0.05945,Graphic Designer with 13.2 yrs experience; semantic 58.2; career 10; behavior 31.8; JD alignment 10
3929,CAND_0086358,0.059272,HR Manager with 7.9 yrs experience; semantic 58.4; career 5; behavior 50.6; JD alignment 0
3930,CAND_0056541,0.059244,Sales Executive with 8.3 yrs experience; semantic 58.6; career 5; behavior 49.7; JD alignment 0
3931,CAND_0005783,0.059241,HR Manager with 7.0 yrs experience; semantic 61.5; career 5; behavior 37.7; JD alignment 0
3932,CAND_0051242,0.059233,Graphic Designer with 13.9 yrs experience; semantic 58.0; career 10; behavior 31.6; JD alignment 10
3933,CAND_0047020,0.059165,HR Manager with 12.1 yrs experience; semantic 59.0; career 10; behavior 25.1; JD alignment 10
3934,CAND_0005669,0.05912,HR Manager with 6.5 yrs experience; semantic 59.5; career 5; behavior 45.2; JD alignment 0
3935,CAND_0016424,0.059012,HR Manager with 6.4 yrs experience; semantic 61.4; career 5; behavior 37.1; JD alignment 0
3936,CAND_0076156,0.058971,HR Manager with 7.3 yrs experience; semantic 60.0; career 5; behavior 42.8; JD alignment 0
3937,CAND_0095392,0.058905,Marketing Manager with 6.5 yrs experience; semantic 61.4; career 5; behavior 36.8; JD alignment 0
3938,CAND_0034798,0.058882,Marketing Manager with 6.6 yrs experience; semantic 63.3; career 5; behavior 29.1; JD alignment 0
3939,CAND_0088386,0.058876,HR Manager with 13.5 yrs experience; semantic 57.9; career 10; behavior 29.7; JD alignment 10
3940,CAND_0061355,0.058872,HR Manager with 13.9 yrs experience; semantic 58.3; career 10; behavior 27.2; JD alignment 10
3941,CAND_0044733,0.058855,Graphic Designer with 7.6 yrs experience; semantic 60.2; career 5; behavior 41.5; JD alignment 0
3942,CAND_0048222,0.058818,Sales Executive with 5.5 yrs experience; semantic 59.8; career 5; behavior 42.8; JD alignment 0
3943,CAND_0000120,0.058811,Graphic Designer with 5.7 yrs experience; semantic 62.1; career 5; behavior 33.4; JD alignment 0
3944,CAND_0007496,0.058752,Graphic Designer with 8.9 yrs experience; semantic 61.6; career 5; behavior 35.1; JD alignment 0
3945,CAND_0052060,0.058728,HR Manager with 6.0 yrs experience; semantic 57.9; career 5; behavior 50.1; JD alignment 0
3946,CAND_0007975,0.058695,HR Manager with 7.0 yrs experience; semantic 58.6; career 5; behavior 47.1; JD alignment 0
3947,CAND_0047098,0.058632,HR Manager with 7.7 yrs experience; semantic 57.9; career 5; behavior 50.0; JD alignment 0
3948,CAND_0053088,0.05862,Marketing Manager with 7.2 yrs experience; semantic 59.3; career 5; behavior 43.8; JD alignment 0
3949,CAND_0010636,0.058618,Marketing Manager with 6.8 yrs experience; semantic 58.8; career 5; behavior 45.9; JD alignment 0
3950,CAND_0012882,0.058614,Content Writer with 6.5 yrs experience; semantic 58.7; career 5; behavior 46.3; JD alignment 0
3951,CAND_0045529,0.058569,Graphic Designer with 14.1 yrs experience; semantic 58.1; career 10; behavior 26.4; JD alignment 10
3952,CAND_0053392,0.058561,HR Manager with 5.0 yrs experience; semantic 60.1; career 5; behavior 40.5; JD alignment 0
3953,CAND_0023831,0.058544,HR Manager with 5.8 yrs experience; semantic 60.7; career 5; behavior 37.8; JD alignment 0
3954,CAND_0063477,0.058442,Graphic Designer with 6.0 yrs experience; semantic 60.2; career 5; behavior 39.6; JD alignment 0
3955,CAND_0082692,0.058387,Content Writer with 5.3 yrs experience; semantic 57.7; career 5; behavior 49.6; JD alignment 0
3956,CAND_0096376,0.058345,HR Manager with 7.0 yrs experience; semantic 61.4; career 5; behavior 34.1; JD alignment 0
3957,CAND_0040018,0.058342,Marketing Manager with 6.8 yrs experience; semantic 59.6; career 5; behavior 41.6; JD alignment 0
3958,CAND_0016502,0.05828,HR Manager with 6.9 yrs experience; semantic 59.8; career 5; behavior 40.5; JD alignment 0
3959,CAND_0090308,0.058267,HR Manager with 7.1 yrs experience; semantic 63.6; career 5; behavior 25.3; JD alignment 0
3960,CAND_0093731,0.058151,HR Manager with 6.9 yrs experience; semantic 61.6; career 5; behavior 32.5; JD alignment 0
3961,CAND_0015454,0.0581,Graphic Designer with 6.5 yrs experience; semantic 61.8; career 5; behavior 31.6; JD alignment 0
3962,CAND_0064947,0.058035,HR Manager with 7.8 yrs experience; semantic 61.1; career 5; behavior 34.2; JD alignment 0
3963,CAND_0066611,0.058026,Graphic Designer with 5.3 yrs experience; semantic 61.8; career 5; behavior 31.4; JD alignment 0
3964,CAND_0001842,0.058022,Sales Executive with 6.4 yrs experience; semantic 59.5; career 5; behavior 40.5; JD alignment 0
3965,CAND_0059509,0.057992,HR Manager with 8.3 yrs experience; semantic 61.8; career 5; behavior 31.3; JD alignment 0
3966,CAND_0085805,0.057991,Sales Executive with 8.5 yrs experience; semantic 59.9; career 5; behavior 38.8; JD alignment 0
3967,CAND_0039347,0.057968,HR Manager with 6.4 yrs experience; semantic 62.0; career 5; behavior 30.2; JD alignment 0
3968,CAND_0083384,0.057907,Sales Executive with 6.5 yrs experience; semantic 63.9; career 5; behavior 22.8; JD alignment 0
3969,CAND_0074237,0.05789,HR Manager with 7.5 yrs experience; semantic 58.5; career 5; behavior 44.0; JD alignment 0
3970,CAND_0034222,0.057837,HR Manager with 6.8 yrs experience; semantic 60.1; career 5; behavior 37.3; JD alignment 0
3971,CAND_0050907,0.057814,Graphic Designer with 12.1 yrs experience; semantic 58.1; career 10; behavior 21.3; JD alignment 10
3972,CAND_0056184,0.057778,Graphic Designer with 5.8 yrs experience; semantic 59.4; career 5; behavior 39.9; JD alignment 0
3973,CAND_0077131,0.057718,Graphic Designer with 7.2 yrs experience; semantic 59.5; career 5; behavior 38.9; JD alignment 0
